img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054526550_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054526550_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054526681_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054526681_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054526812_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054526812_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054526943_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054526943_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054527074_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054527074_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054527205_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054527205_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054527336_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054527336_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054527467_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054527467_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054527598_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054527598_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054527729_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054527729_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054527860_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054527860_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054527991_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054527991_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054528122_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054528122_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054528253_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054528253_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054528384_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054528384_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054528515_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054528515_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054528646_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054528646_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054528777_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054528777_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054528908_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054528908_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054529039_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054529039_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054529170_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054529170_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054529301_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054529301_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054529432_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054529432_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054529563_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054529563_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054529694_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054529694_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054529825_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054529825_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054529956_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054529956_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054530087_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054530087_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054530218_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054530218_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054530349_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054530349_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054530480_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054530480_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054530611_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054530611_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054530742_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054530742_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054530873_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054530873_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054531004_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054531004_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054531135_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054531135_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054531266_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054531266_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054531397_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054531397_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054531528_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054531528_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054531659_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054531659_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054531790_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054531790_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054531921_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054531921_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054532052_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054532052_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054532183_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054532183_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054532314_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054532314_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054532445_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054532445_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054532576_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054532576_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054532707_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054532707_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054532838_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054532838_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054532969_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054532969_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054533100_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054533100_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054533231_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054533231_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054533362_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054533362_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054533493_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054533493_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054533624_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054533624_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054533755_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054533755_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054533886_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054533886_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054534017_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054534017_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054534148_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054534148_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054534279_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054534279_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054534410_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054534410_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054534541_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054534541_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054534672_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054534672_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054534803_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054534803_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054534934_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054534934_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054535065_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054535065_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054535196_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054535196_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054535327_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054535327_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054535458_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054535458_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054535589_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054535589_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054535720_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054535720_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054535851_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054535851_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054535982_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054535982_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054536113_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054536113_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054536244_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054536244_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054536375_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054536375_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054536506_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054536506_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054536637_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054536637_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054536768_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054536768_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054536899_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054536899_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054537030_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054537030_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054537161_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054537161_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054537292_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054537292_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054537423_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054537423_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054537554_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054537554_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054537685_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054537685_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054537816_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054537816_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054537947_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054537947_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054538078_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054538078_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054538209_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054538209_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054538340_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054538340_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054538471_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054538471_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054538602_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054538602_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054538733_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054538733_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054538864_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054538864_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054538995_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054538995_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054539126_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054539126_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054539257_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054539257_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054539388_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054539388_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054539519_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054539519_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054539650_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054539650_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054539781_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054539781_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054539912_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054539912_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054540043_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054540043_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054540174_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054540174_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054540305_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054540305_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054540436_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054540436_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054540567_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054540567_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054540698_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054540698_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054540829_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054540829_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054540960_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054540960_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054541091_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054541091_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054541222_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054541222_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054541353_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054541353_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054541520_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054541520_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054541715_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054541715_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054541937_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054541937_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054542198_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054542198_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054542597_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054542597_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054543498_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054543498_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054337000_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054337000_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054338814_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054338814_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054339743_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054339743_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054340346_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054340346_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054340789_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054340789_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054341188_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054341188_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054341510_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054341510_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054341806_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054341806_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054342102_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054342102_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054342398_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054342398_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054342677_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054342677_Camera_6_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054342953_Camera_6.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054342953_Camera_6_bin.png
