img,label
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055001265_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055001265_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055001427_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055001427_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055001589_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055001589_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055001751_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055001751_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055001913_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055001913_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055002075_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055002075_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055002237_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055002237_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055002399_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055002399_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055002561_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055002561_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055002723_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055002723_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055002885_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055002885_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055003047_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055003047_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055003209_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055003209_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055003351_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055003351_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055003493_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055003493_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055003635_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055003635_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055003777_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055003777_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055003919_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055003919_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055004061_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055004061_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055004203_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055004203_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055004345_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055004345_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055004487_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055004487_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055004629_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055004629_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055004771_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055004771_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055004913_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055004913_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055005055_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055005055_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055005197_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055005197_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055005339_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055005339_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055005481_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055005481_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055005623_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055005623_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055005765_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055005765_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055005906_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055005906_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055006048_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055006048_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055006190_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055006190_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055006332_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055006332_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055006474_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055006474_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055006616_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055006616_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055006758_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055006758_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055006900_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055006900_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055007042_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055007042_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055007184_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055007184_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055007326_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055007326_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055007468_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055007468_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055007610_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055007610_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055007752_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055007752_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055007894_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055007894_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055008036_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055008036_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055008178_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055008178_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055008320_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055008320_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055008462_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055008462_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055008604_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055008604_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055008746_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055008746_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055008888_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055008888_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055009030_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055009030_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055009172_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055009172_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055009314_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055009314_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055009456_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055009456_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055009598_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055009598_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055009740_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055009740_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055009882_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055009882_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055010024_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055010024_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055010166_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055010166_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055010308_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055010308_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055010450_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055010450_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055010592_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055010592_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055010734_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055010734_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055010876_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055010876_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055011018_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055011018_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055011160_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055011160_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055011302_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055011302_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055011444_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055011444_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055011586_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055011586_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055011728_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055011728_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055011870_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055011870_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055012012_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055012012_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055012154_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055012154_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055012296_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055012296_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055012438_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055012438_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055012580_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055012580_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055012722_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055012722_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055012864_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055012864_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055013006_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055013006_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055013148_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055013148_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055013290_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055013290_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055013432_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055013432_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055013574_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055013574_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055013716_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055013716_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055013858_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055013858_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055014000_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055014000_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055014142_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055014142_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055014284_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055014284_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055014426_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055014426_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055014568_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055014568_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055014710_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055014710_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055014852_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055014852_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055014994_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055014994_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055015136_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055015136_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055015278_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055015278_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055015420_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055015420_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055015562_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055015562_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055015704_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055015704_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055015846_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055015846_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055015988_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055015988_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055016130_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055016130_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055016272_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055016272_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055016414_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055016414_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055016556_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055016556_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055016698_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055016698_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055016840_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055016840_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055016982_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055016982_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055017124_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055017124_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055017266_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055017266_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055017408_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055017408_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055017550_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055017550_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055017692_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055017692_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055017834_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055017834_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055017976_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055017976_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055018118_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055018118_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055018260_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055018260_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055018402_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055018402_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055018544_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055018544_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055018686_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055018686_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055018828_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055018828_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055018970_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055018970_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055019112_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055019112_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055019254_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055019254_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055019396_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055019396_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055019538_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055019538_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055019680_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055019680_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055019822_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055019822_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055019964_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055019964_Camera_5_bin.png
D:\Compressed\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055020106_Camera_5.jpg,D:\Compressed\Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055020106_Camera_5_bin.png
